Id,Price
725,159716.00352413242
15856,205133.08528371624
5480,272968.2719448192
15664,350647.14200231904
14275,136769.43924635526
7633,228249.19548356422
13329,180130.582568677
5502,222137.32980210066
4220,294126.7725153529
11538,212527.40542778224
15975,270574.5720675035
3310,216265.04025986447
9286,149430.29309118123
11260,181657.66428443746
5214,103212.40665571105
11307,182195.3512171226
13543,361448.080895946
615,185198.7295950905
3495,216411.5171994755
2321,238789.9341565653
12046,186432.1537985325
16688,138174.32587250983
12694,217275.13607058107
783,147929.49945359252
8968,170063.5902283669
13454,180511.51341987643
12190,279504.09319932904
11160,113676.56967894864
10291,198882.29956953428
891,279539.2818362406
2982,177569.6034407787
3818,263062.7231557188
2449,191948.71709104237
8317,164207.408630257
4922,181400.10847614123
1257,234673.87656193285
9348,211220.38664112776
4176,195874.66252531207
10704,165692.30073679826
6624,118698.98199173363
5428,198167.27743464216
12749,178243.37243229483
8994,199333.2933121305
11513,146509.35320881085
3047,168389.79018506917
9519,229452.65311555608
12309,247392.768544557
14081,267231.4459507643
8334,250806.66352119122
6343,181118.0413133215
14788,129990.51510275599
15748,343639.1775145849
153,240805.9654893875
14149,187871.0373280078
269,199808.98450676142
5452,134128.12337027388
721,168871.05014240823
5079,337149.57894485927
2831,124217.39744207417
10614,111195.2669284156
10131,249110.92713172818
9996,300918.7754547855
3061,206759.85994332793
11733,330243.7525175245
3726,265021.15683874546
10929,222982.86626870785
9011,190785.02595816442
16182,280021.7704285834
4976,182240.6890400023
9897,240458.64851463636
1872,173238.69176031832
9205,367149.2290045037
5403,391665.53555548296
14074,207775.48910797096
6268,154999.7010225331
14232,164377.30159640955
8532,252077.4508662077
7034,324449.2587794392
6553,445761.06701367104
3133,175977.4437842766
8596,205906.2170568303
12389,234790.80429726382
14462,177383.6296183561
8860,324307.0255901434
8377,279035.96081084956
6367,291256.9931400016
6917,258279.17670239398
4216,201300.1540467034
5806,171864.15417870964
5438,172577.69518470403
6632,195925.7232671843
2650,147207.56701232848
5396,209097.5949179271
4044,158658.0832313493
1345,234493.7069989203
856,183743.05626137723
12791,253543.72871751525
12499,216197.3265790433
12249,128241.277271868
14641,136612.68018692304
1919,162485.8011994494
7848,194063.4427801315
10749,183741.08720701688
15554,184934.37840033506
15834,147232.77120565294
1355,147058.56313727767
15451,180777.0254845136
12401,211167.82474973158
10290,170476.66814706157
9462,125552.48525032088
3103,235393.63713474368
3420,137788.3465178878
12262,234699.72916219613
5032,137010.4644361591
8949,309055.7187104396
15567,224337.2234370582
16389,158079.13226954947
7809,87302.31080116263
8990,182880.3811761193
16089,251394.4075878099
12743,101137.35413954958
5132,120111.35698783676
1619,294521.70260494645
2428,90917.08218654306
16741,158838.6294747822
13193,220390.31052804095
12588,517744.22705513
5067,174769.41314881347
14685,125387.80287611237
2292,181665.65915468783
5746,123450.37913488789
12578,161121.7013172879
14834,185747.26396572887
2147,171244.16208233673
8222,128428.69631868284
10419,270310.09227445646
11492,210707.22308126677
3006,221611.20748123043
8761,197131.16389262967
15371,371625.87145126984
16367,157092.339176983
6317,280402.3101565862
10878,269434.5317075937
3895,160821.21262833406
8041,200994.53059549
13428,457865.63119979866
14669,157293.8538450577
1006,180855.5526597055
12271,178344.90703496247
3764,383172.8900173714
7675,199160.1740221615
11709,276983.7202821711
8629,153317.3367483082
1105,331820.49176500505
6096,177792.94083489865
11727,213796.77267941844
5157,218557.76625309308
3679,152860.47543790613
1755,134700.30571944395
7391,193207.32295751496
7425,102106.66218956035
6882,422039.20524710766
10752,359138.4942142255
7472,201850.27005036845
14320,104218.95404520885
9596,161341.6351324603
5317,200706.1867355567
7378,90186.01038635295
16154,180068.09625353888
3464,194923.78353422735
4197,243267.88426659687
9477,118309.83658393487
12705,190678.59570116294
16426,198360.54133986778
1481,68896.50791662847
9946,256241.4426421254
12025,213283.3999459232
5341,228755.38415706382
9923,292854.39242983126
7953,236896.11153645246
11066,265077.92519295233
5037,175683.868728202
2509,201571.6004065237
4937,323571.8495736739
12089,379995.8540450001
4964,178607.22546685458
16500,266520.40205023874
4625,145619.98208885768
2363,398710.54572318314
8148,188217.6225571176
3804,182676.15318766597
4584,155690.74248826643
10694,110335.06781903337
2691,171319.0325689827
2983,223872.66147133254
13563,344637.9140992106
10747,216418.3915810081
1721,192482.56399548482
2789,274670.13298709324
7214,258115.6148432499
8659,227087.4107338073
5107,308369.89710510266
3843,246067.10833053116
14610,404119.48407773196
15505,160141.3339016103
5060,267766.8439514887
16055,244110.26709349157
14963,210263.04376033743
4118,140259.24171939158
1672,191769.93791605395
3209,181711.98776062168
16515,140215.0063436342
973,173006.57417103086
12529,182386.3028890392
5896,117736.48324526027
5450,299038.8315809795
3249,151910.66928104998
8911,191784.27090427253
5898,224315.25860697404
1024,177784.81380753842
4766,217704.38323517554
15804,190459.13701643434
14303,204781.66860233975
10707,181784.83829177302
6605,205257.79596338625
1138,408375.2552421288
14088,422540.01849990897
9154,186011.58839605027
8190,202741.09056746264
398,289706.56801301264
13302,255236.7292172411
9696,149816.87054734142
16786,120782.85241120642
16230,213675.97442640443
6552,189973.82548501316
923,207768.0314953777
9602,322559.44794921816
5857,275003.22289957537
8120,173781.42041178528
7134,195765.2930576514
11726,167230.31490619478
8069,118470.0227416046
12420,169638.71137284645
8604,200011.89645513304
4854,299599.9858899137
12212,165461.3749357647
12099,341494.64519903675
3882,401817.59012563986
6995,335820.93768446165
10172,216540.84709897137
11672,324234.7016153644
12897,272426.01172762
16097,177226.54512223566
6779,303621.9770630426
11199,193801.94608359062
10816,401441.1299114615
143,410012.433625338
5399,258065.69891786412
3286,152218.25793590347
13706,201569.67945268593
1935,385430.24849677883
16000,175299.04589654077
2860,206229.622597758
11407,217961.2810864973
16378,277556.90579349454
12278,182401.19265713345
3842,169136.87337532133
2692,338842.04222250223
7699,190022.92167525177
6825,296420.0919453228
7268,340394.73469932325
1477,379316.9967568033
9887,184059.62917007157
9436,184644.00428561296
3179,227056.2342691332
1350,474235.2896158592
10643,201393.80624364375
5793,231549.6491187657
11494,436871.60841709084
4206,187031.35049869795
12419,241587.60956436273
8530,259676.3922018169
5985,129330.2520401656
8908,206001.0257742982
256,122771.31742864657
7234,195239.59073403914
5648,214565.35632673875
3014,222107.1115527168
2184,194267.2851551104
9189,242960.55618279852
14884,196805.09834137018
10333,163251.33342174644
15896,135313.39605535657
13269,139828.88754690226
8603,242349.94118426405
15087,176349.66007888308
4344,202830.25618987362
7981,70905.61552184932
10908,239526.81583640157
6190,167816.9150909193
11742,193484.29646333656
9224,142575.04399797865
14667,220289.25284973986
458,195694.03900544162
2464,339193.97720519674
12320,227035.21335242954
278,209959.67774031564
2912,257775.63531876967
6698,223361.30800107843
4510,124427.56307172209
4183,183459.06725815727
5551,217912.02230238038
12187,182266.54253639077
7948,220263.60053533848
10808,191335.83279816192
12432,180823.2779147533
5356,173565.8992425183
8984,497572.65113955917
9203,182211.75938070033
15412,85573.78866580164
12041,131341.43491299832
7644,279539.41888042545
7071,206073.7257021727
10685,172498.71079471157
6763,188878.7522440584
940,129198.06376295217
14959,197028.338723388
1338,157124.05834890436
5351,147890.68056731694
6524,215829.906212217
12516,156953.4972580602
3288,265918.8596751338
3146,226439.5092577989
3954,180719.09619838613
11955,170956.7118928065
1211,222851.94347866543
15668,209265.40569919444
1320,88349.19716719697
9108,180817.27006479047
16482,179077.78244070298
5017,143538.19835856464
8290,210746.1972131365
4304,398367.9150384755
1930,210628.59915130746
12530,167775.64231334525
11295,352834.94139245595
3002,153187.0837247927
15483,155357.02687499818
11525,193782.01214549827
13978,136793.1693622155
4885,172458.09721639674
8325,175874.60877501618
3630,123827.21332575832
9165,181123.7984742723
13945,230481.8679127275
10663,191054.59498721943
14803,177202.13064937564
7621,172214.19287841118
8205,234944.5858198718
10387,200137.72472391155
5457,151894.0322065048
10234,362886.26889157965
6251,169838.8142784451
701,260084.63018315387
7930,178833.5015413172
15028,134918.39821614008
12172,71166.25163807345
5805,186187.21353376948
7411,286625.33103363647
14806,188284.55681640486
7890,162867.06300176537
10440,140423.64708640563
14926,166615.63004056088
5381,148551.41505537415
3800,408365.7787040791
10511,241834.82246717167
9324,247301.03635494527
3313,215266.44818966102
7351,148489.35259931063
